data/segments/p02/p02-109/p02-109-s01-00.png|" And that 's the man whom you have been eating your
data/segments/p02/p02-109/p02-109-s01-01.png|heart out over ? "
data/segments/p02/p02-109/p02-109-s02-00.png|Doc nodded towards the door .
data/segments/p02/p02-109/p02-109-s03-00.png|" You
data/segments/p02/p02-109/p02-109-s03-01.png|may consider him a man , I would say he was a
data/segments/p02/p02-109/p02-109-s03-02.png|mentally adolescent cad . "
data/segments/p02/p02-109/p02-109-s04-00.png|" Oh , Doc ... " Gay protested
data/segments/p02/p02-109/p02-109-s04-01.png|weakly , " you don't know Gavin . "
data/segments/p02/p02-109/p02-109-s05-00.png|" I 've only met him
data/segments/p02/p02-109/p02-109-s05-01.png|today but I think I can safely say that I know
data/segments/p02/p02-109/p02-109-s05-02.png|him a great deal better than you do . "
data/segments/p02/p02-115/p02-115-s00-00.png|Doc gave her hand a shake .
data/segments/p02/p02-115/p02-115-s01-00.png|" Wake up
data/segments/p02/p02-115/p02-115-s01-01.png|Gay , and don't even contemplate throwing
data/segments/p02/p02-115/p02-115-s01-02.png|yourself away on a chap like that .
data/segments/p02/p02-115/p02-115-s02-00.png|You 're a
data/segments/p02/p02-115/p02-115-s02-01.png|fine girl , intelligent , and pretty , and I had
data/segments/p02/p02-115/p02-115-s02-02.png|thought you were sensible too .
data/segments/p02/p02-115/p02-115-s03-00.png|Don't
data/segments/p02/p02-115/p02-115-s03-01.png|make a fool of yourself over someone
data/segments/p02/p02-115/p02-115-s03-02.png|who doesn't care two jots for your feelings .
data/segments/p02/p02-115/p02-115-s04-00.png|If he behaves like this now what is your
data/segments/p02/p02-115/p02-115-s04-01.png|married life going to be like ?
data/segments/p02/p02-121/p02-121-s00-00.png|Hell . "
data/segments/p02/p02-121/p02-121-s01-00.png|Doc answered for her .
data/segments/p02/p02-121/p02-121-s02-00.png|" Just Hell .
data/segments/p02/p02-121/p02-121-s03-00.png|Never able to
data/segments/p02/p02-121/p02-121-s03-01.png|trust him out of your sight and having to put on
data/segments/p02/p02-121/p02-121-s03-02.png|a brave face and pretend that you don't mind
data/segments/p02/p02-121/p02-121-s03-03.png|whenever he flirts with another woman .
data/segments/p02/p02-121/p02-121-s04-00.png|He will
data/segments/p02/p02-121/p02-121-s04-01.png|you know , always , and you aren't the type
data/segments/p02/p02-121/p02-121-s04-02.png|who is tough enough to change him . "
data/segments/p02/p02-127/p02-127-s00-00.png|Gay nodded .
data/segments/p02/p02-127/p02-127-s01-00.png|" I know that you 're right Doc , I think
data/segments/p02/p02-127/p02-127-s01-01.png|now that I do realise that , and in any case , " she added
data/segments/p02/p02-127/p02-127-s01-02.png|a little sadly , " if I did change Gavin , he wouldn't
data/segments/p02/p02-127/p02-127-s01-03.png|be the same , if you know what I mean . "
data/segments/p02/p02-127/p02-127-s02-00.png|" You sound
data/segments/p02/p02-127/p02-127-s02-01.png|like Alice in Wonderland , " Doc gently mocked her , " and
data/segments/p02/p02-127/p02-127-s02-02.png|I 'm glad you 're beginning to see that you 're wasting
data/segments/p02/p02-127/p02-127-s02-03.png|your time on that chap .
data/segments/p02/p02-131/p02-131-s00-00.png|Now let him go and you won't have to wait
data/segments/p02/p02-131/p02-131-s00-01.png|long for the right man for you to come
data/segments/p02/p02-131/p02-131-s00-02.png|along .
data/segments/p02/p02-131/p02-131-s01-00.png|If I was thirty years younger and weren't
data/segments/p02/p02-131/p02-131-s01-01.png|married to the sweetest wife in the world
data/segments/p02/p02-131/p02-131-s01-02.png|I 'd marry you myself . "
data/segments/p02/p02-131/p02-131-s02-00.png|Gay laughed , Doc was
data/segments/p02/p02-131/p02-131-s02-01.png|so kind and nice and she hoped that one
data/segments/p02/p02-131/p02-131-s02-02.png|day she would be able to see the situation
data/segments/p02/p02-131/p02-131-s02-03.png|as it obviously appeared to everyone else .
data/segments/p02/p02-135/p02-135-s00-00.png|Doc asked Lilyan to dance and once
data/segments/p02/p02-135/p02-135-s00-01.png|again Gay found herself alone at the table
data/segments/p02/p02-135/p02-135-s00-02.png|feeling self-conscious and awkward , sure that
data/segments/p02/p02-135/p02-135-s00-03.png|people were talking about the way Gavin
data/segments/p02/p02-135/p02-135-s00-04.png|was behaving since they had seen them
data/segments/p02/p02-135/p02-135-s00-05.png|dining together .
data/segments/p02/p02-135/p02-135-s01-00.png|She opened her bag
data/segments/p02/p02-135/p02-135-s01-01.png|to get out her compact and saw Grace's
data/segments/p02/p02-135/p02-135-s01-02.png|letter .
data/segments/p02/p02-135/p02-135-s02-00.png|She drew it out and opened it ,
data/segments/p02/p02-135/p02-135-s02-01.png|glad to be able to occupy herself .
data/segments/p02/p02-139/p02-139-s00-00.png|" So glad that you are having such a lovely time , dearie , "
data/segments/p02/p02-139/p02-139-s00-01.png|it ran .
data/segments/p02/p02-139/p02-139-s01-00.png|" Your cards are lovely .
data/segments/p02/p02-139/p02-139-s02-00.png|I rang up Miss Harland
data/segments/p02/p02-139/p02-139-s02-01.png|and have been over to sit with her father and do what
data/segments/p02/p02-139/p02-139-s02-02.png|I can for him so that she can get out to do her shopping .
data/segments/p02/p02-139/p02-139-s03-00.png|He 's getting on well but is pretty helpless still with his
data/segments/p02/p02-139/p02-139-s03-01.png|broken arm .
data/segments/p02/p02-144/p02-144-s00-00.png|No other news except that Elaine is engaged
data/segments/p02/p02-144/p02-144-s00-01.png|and going to marry a foreigner ... "
data/segments/p02/p02-144/p02-144-s01-00.png|Gay read the rest of the letter then put
data/segments/p02/p02-144/p02-144-s01-01.png|it back in her bag .
data/segments/p02/p02-144/p02-144-s02-00.png|Elaine was engaged ,
data/segments/p02/p02-144/p02-144-s02-01.png|to the man she had spent so much time
data/segments/p02/p02-144/p02-144-s02-02.png|with at her party .
data/segments/p02/p02-144/p02-144-s03-00.png|That was why
data/segments/p02/p02-144/p02-144-s03-01.png|Gavin had come back to her .
data/segments/p02/p02-144/p02-144-s04-00.png|Everything was quite clear now , and to
data/segments/p02/p02-144/p02-144-s04-01.png|her own surprise Gay felt no heartbreak ,
data/segments/p02/p02-144/p02-144-s04-02.png|rather a sense of relief now that she
data/segments/p02/p02-144/p02-144-s04-03.png|knew why Gavin had come to see
data/segments/p02/p02-144/p02-144-s04-04.png|her .
data/segments/p02/p02-150/p02-150-s00-00.png|Because she was second best .
data/segments/p02/p02-150/p02-150-s01-00.png|The others came back
data/segments/p02/p02-150/p02-150-s01-01.png|to the table , all of them making a fuss of her and at once
data/segments/p02/p02-150/p02-150-s01-02.png|she felt happier .
data/segments/p02/p02-150/p02-150-s02-00.png|Gay loved them for their warm sympathy ,
data/segments/p02/p02-150/p02-150-s02-01.png|knowing that they were real friends , even if they were new ones .
data/segments/p02/p02-150/p02-150-s03-00.png|" That is a pretty dress , " Lilyan commented , obviously sensing
data/segments/p02/p02-150/p02-150-s03-01.png|Gay's distress and in a way that Doc , as a man , could not
data/segments/p02/p02-150/p02-150-s03-02.png|understand , knowing that Gay was as much ashamed
data/segments/p02/p02-150/p02-150-s03-03.png|for Gavin at the way he was behaving as she
data/segments/p02/p02-150/p02-150-s03-04.png|was hurt for herself .
data/segments/p02/p02-155/p02-155-s00-00.png|" I made it myself , " Gay tried to speak
data/segments/p02/p02-155/p02-155-s00-01.png|normally .
data/segments/p03/p03-004/p03-004-s00-00.png|Diana Wills often sat on the brand
data/segments/p03/p03-004/p03-004-s00-01.png|new seat outside the hospital
data/segments/p03/p03-004/p03-004-s00-02.png|gates and thought vagrant
data/segments/p03/p03-004/p03-004-s00-03.png|thoughts .
data/segments/p03/p03-004/p03-004-s01-00.png|At one time she had
data/segments/p03/p03-004/p03-004-s01-01.png|watched the workmen constructing
data/segments/p03/p03-004/p03-004-s01-02.png|the roundabout , which was
data/segments/p03/p03-004/p03-004-s01-03.png|to put St. John's Casualty Department
data/segments/p03/p03-004/p03-004-s01-04.png|out of operation - in theory , at
data/segments/p03/p03-004/p03-004-s01-05.png|least .
data/segments/p03/p03-004/p03-004-s02-00.png|She would think of her-
data/segments/p03/p03-004/p03-004-s02-01.png|self as a stranger in these parts
data/segments/p03/p03-004/p03-004-s02-02.png|studying these cross-roads .
data/segments/p03/p03-004/p03-004-s03-00.png|Which
data/segments/p03/p03-004/p03-004-s03-01.png|one to take ?
data/segments/p03/p03-009/p03-009-s00-00.png|" If I were a tramp I would simply blow a
data/segments/p03/p03-009/p03-009-s00-01.png|feather , " she decided , rather envying the gentle-
data/segments/p03/p03-009/p03-009-s00-02.png|man of the road his freedom of decision , and
data/segments/p03/p03-009/p03-009-s00-03.png|wishing life would sometimes allow serious-minded
data/segments/p03/p03-009/p03-009-s00-04.png|women doctors to blow a feather and follow its
data/segments/p03/p03-009/p03-009-s00-05.png|airy directions accordingly .
data/segments/p03/p03-009/p03-009-s01-00.png|" If I were needing a
data/segments/p03/p03-009/p03-009-s01-01.png|job I 'd go to London , of course , " she went on .
data/segments/p03/p03-012/p03-012-s00-00.png|" There are all sorts of wonder-
data/segments/p03/p03-012/p03-012-s00-01.png|ful jobs in London and I could
data/segments/p03/p03-012/p03-012-s00-02.png|take my pick , whereas in Yarmouth
data/segments/p03/p03-012/p03-012-s00-03.png|one has to know something about fishing
data/segments/p03/p03-012/p03-012-s00-04.png|and in Liverpool they 'd want sea-farers .
data/segments/p03/p03-012/p03-012-s01-00.png|I don't think I 'd go to Edinburgh un-
data/segments/p03/p03-012/p03-012-s01-01.png|less I was a Scot and wanting to get
data/segments/p03/p03-012/p03-012-s01-02.png|home , or perhaps a student studying to
data/segments/p03/p03-012/p03-012-s01-03.png|be a doctor , and I already know
data/segments/p03/p03-012/p03-012-s01-04.png|all about that . "
data/segments/p03/p03-023/p03-023-s00-00.png|She was engaged to Nigel , had been for two years .
data/segments/p03/p03-023/p03-023-s01-00.png|Sometimes they talked on the theme of " when we get married " ,
data/segments/p03/p03-023/p03-023-s01-01.png|and then all was wonderful , and perhaps it had only been
data/segments/p03/p03-023/p03-023-s01-02.png|a slip of the tongue when Nigel had said , only last
data/segments/p03/p03-023/p03-023-s01-03.png|evening ,
data/segments/p03/p03-023/p03-023-s02-00.png|" If we get married , old girl , you 'll have to stop
data/segments/p03/p03-023/p03-023-s02-01.png|that lark , I can tell you ! "
data/segments/p03/p03-027/p03-027-s00-00.png|She couldn't remember what they had been talking about or
data/segments/p03/p03-027/p03-027-s00-01.png|which ' lark ' she would have to stop , only that significant tiny
data/segments/p03/p03-027/p03-027-s00-02.png|word shouted into her very soul a horn of warning , and
data/segments/p03/p03-027/p03-027-s00-03.png|with it was coupled a disembodied fragment of information ,
data/segments/p03/p03-027/p03-027-s00-04.png|which now took on an ominous significance : Nigel had been
data/segments/p03/p03-027/p03-027-s00-05.png|seen in Farlingham on an occasion he had sworn he had
data/segments/p03/p03-027/p03-027-s00-06.png|been standing in for Luke Parsons at his surgery in
data/segments/p03/p03-027/p03-027-s00-07.png|Little Phelpham .
data/segments/p03/p03-029/p03-029-s00-00.png|Now Nigel had every right to go where he
data/segments/p03/p03-029/p03-029-s00-01.png|liked during his off-duty periods
data/segments/p03/p03-029/p03-029-s00-02.png|when she was not free ; this much they had
data/segments/p03/p03-029/p03-029-s00-03.png|conceded one to the other .
data/segments/p03/p03-029/p03-029-s01-00.png|They rarely
data/segments/p03/p03-029/p03-029-s01-01.png|found they were off duty together , and
data/segments/p03/p03-029/p03-029-s01-02.png|the situation would have been intolerable
data/segments/p03/p03-029/p03-029-s01-03.png|had there not been some give and take
data/segments/p03/p03-029/p03-029-s01-04.png|about their relationship .
data/segments/p03/p03-029/p03-029-s02-00.png|So when Nigel
data/segments/p03/p03-029/p03-029-s02-01.png|had told her about taking Luke's
data/segments/p03/p03-029/p03-029-s02-02.png|evening surgery she had said ,
data/segments/p03/p03-033/p03-033-s00-00.png|" Bless you !
data/segments/p03/p03-033/p03-033-s01-00.png|I hope Luke is suitably grateful , darling . "
data/segments/p03/p03-033/p03-033-s02-00.png|" Oh , well , "
data/segments/p03/p03-033/p03-033-s02-01.png|he shrugged diffidently , " I like the work .
data/segments/p03/p03-033/p03-033-s03-00.png|One gets plenty
data/segments/p03/p03-033/p03-033-s03-01.png|of variety and it 's a change . "
data/segments/p03/p03-033/p03-033-s04-00.png|Nigel was the hospital's
data/segments/p03/p03-033/p03-033-s04-01.png|Junior Medical Officer .
data/segments/p03/p03-033/p03-033-s05-00.png|" You won't be free about nine , I
data/segments/p03/p03-033/p03-033-s05-01.png|suppose , to meet me for supper somewhere ? " she had
data/segments/p03/p03-033/p03-033-s05-02.png|asked hopefully .
data/segments/p03/p03-040/p03-040-s00-00.png|" Hardly likely , my sweet .
data/segments/p03/p03-040/p03-040-s01-00.png|Luke's surgery goes on for
data/segments/p03/p03-040/p03-040-s01-01.png|hours .
data/segments/p03/p03-040/p03-040-s02-00.png|If they get in before eight-thirty , even
data/segments/p03/p03-040/p03-040-s02-01.png|though they 're standing on one another's toes ,
data/segments/p03/p03-040/p03-040-s02-02.png|I 've got to see 'em .
data/segments/p03/p03-040/p03-040-s03-00.png|If I am free , though ,
data/segments/p03/p03-040/p03-040-s03-01.png|I 'll give you a ring , O.K. ? "
data/segments/p03/p03-040/p03-040-s04-00.png|O.K. , " she had
data/segments/p03/p03-040/p03-040-s04-01.png|replied readily .
data/segments/p03/p03-040/p03-040-s05-00.png|So how could Nigel have
data/segments/p03/p03-040/p03-040-s05-01.png|been at the Load of Trouble roadhouse ,
data/segments/p03/p03-040/p03-040-s05-02.png|dancing with a blonde at eight-thirty that
data/segments/p03/p03-040/p03-040-s05-03.png|very evening ?
data/segments/p03/p03-047/p03-047-s00-00.png|" No , " she told Phil Gubbins , a junior
data/segments/p03/p03-047/p03-047-s00-01.png|houseman , " it wasn't Nigel you saw ,
data/segments/p03/p03-047/p03-047-s00-02.png|my lad . "
data/segments/p03/p03-047/p03-047-s01-00.png|" It was Nigel's car , anyway .
data/segments/p03/p03-047/p03-047-s02-00.png|NUF 121 . "
data/segments/p03/p03-047/p03-047-s03-00.png|" He probably loaned his car
data/segments/p03/p03-047/p03-047-s03-01.png|to somebody , Phil .
data/segments/p03/p03-047/p03-047-s04-00.png|He 's always doing that . "
data/segments/p03/p03-047/p03-047-s05-00.png|Young Gubbins shrugged .
data/segments/p03/p03-047/p03-047-s06-00.png|" I didn't see his
data/segments/p03/p03-047/p03-047-s06-01.png|face , Di , but it certainly looked like
data/segments/p03/p03-047/p03-047-s06-02.png|Nigel from the back .
data/segments/p03/p03-047/p03-047-s07-00.png|D.j. and all .
data/segments/p03/p03-047/p03-047-s08-00.png|Of course such as I couldn't afford
data/segments/p03/p03-047/p03-047-s08-01.png|to go into the Load of Trouble . "
data/segments/p03/p03-057/p03-057-s00-00.png|" Neither can Nigel , " smiled Diana .
data/segments/p03/p03-057/p03-057-s01-00.png|" He 's saving up to get married .
data/segments/p03/p03-057/p03-057-s02-00.png|Remember ? "
data/segments/p03/p03-057/p03-057-s03-00.png|" I remember , " quipped the houseman ,
data/segments/p03/p03-057/p03-057-s03-01.png|meaning no offence , " but does he ?
data/segments/p03/p03-057/p03-057-s04-00.png|That blonde was something . "
data/segments/p03/p03-057/p03-057-s05-00.png|" Anybody
data/segments/p03/p03-057/p03-057-s05-01.png|I know ? " she smiled .
